timestamp,capture_ms,inference_ms,postprocess_ms,loop_ms,fps,num_detections,max_score
1771957299.8191473,18.772,14.248,0.022,33.046,30.26,1,0.590
1771957299.8527935,19.138,14.420,0.027,33.588,29.77,1,0.337
1771957299.8866434,19.396,14.364,0.024,33.787,29.60,1,0.257
1771957299.9204214,19.456,14.243,0.021,33.723,29.65,1,0.340
1771957299.9539995,19.384,14.120,0.014,33.520,29.83,0,0.000
1771957299.9861221,17.783,14.269,0.014,32.068,31.18,0,0.000
1771957300.0194361,18.882,14.361,0.014,33.260,30.07,0,0.000
1771957300.0527782,19.056,14.214,0.014,33.287,30.04,0,0.000
1771957300.086282,18.916,14.515,0.014,33.449,29.90,0,0.000
1771957300.1238692,23.402,14.117,0.013,37.534,26.64,0,0.000
1771957300.1531575,14.907,14.311,0.014,29.235,34.21,0,0.000
1771957300.1864164,18.475,14.629,0.015,33.122,30.19,0,0.000
1771957300.2203817,19.617,14.271,0.020,33.910,29.49,1,0.260
1771957300.2533364,18.719,14.158,0.022,32.901,30.39,1,0.243
1771957300.2858076,18.106,14.295,0.015,32.419,30.85,0,0.000
1771957300.3209407,19.165,15.878,0.024,35.071,28.51,0,0.000
1771957300.3526318,17.281,14.276,0.018,31.578,31.67,0,0.000
1771957300.3848846,17.850,14.302,0.016,32.170,31.08,0,0.000
1771957300.4197786,20.470,14.350,0.015,34.838,28.70,0,0.000
1771957300.4526463,17.948,14.844,0.013,32.808,30.48,0,0.000
1771957300.4867203,19.287,14.693,0.018,34.001,29.41,0,0.000
1771957300.5200272,18.163,15.044,0.017,33.227,30.10,0,0.000
1771957300.5532084,18.659,14.432,0.019,33.114,30.20,0,0.000
1771957300.5887349,20.905,14.526,0.013,35.447,28.21,0,0.000
1771957300.6181686,15.182,14.183,0.012,29.380,34.04,0,0.000
1771957300.6514623,18.905,14.319,0.016,33.242,30.08,0,0.000
1771957300.686106,20.180,14.328,0.015,34.525,28.96,0,0.000
1771957300.7219763,21.491,14.310,0.012,35.817,27.92,0,0.000
1771957300.7515178,15.303,14.168,0.013,29.487,33.91,0,0.000
1771957300.7859788,19.992,14.397,0.015,34.408,29.06,0,0.000
1771957300.8183472,17.880,14.414,0.014,32.311,30.95,0,0.000
1771957300.851563,18.708,14.398,0.016,33.125,30.19,0,0.000
1771957300.8856387,19.738,14.238,0.014,33.993,29.42,0,0.000
1771957300.9188218,18.905,14.211,0.012,33.131,30.18,0,0.000
1771957300.953008,19.682,14.417,0.023,34.127,29.30,0,0.000
1771957300.985985,18.442,14.327,0.015,32.788,30.50,0,0.000
1771957301.0207264,19.850,14.811,0.018,34.685,28.83,0,0.000
1771957301.0525477,17.388,14.242,0.025,31.659,31.59,2,0.222
1771957301.0859878,18.856,14.502,0.016,33.376,29.96,0,0.000
1771957301.1191,18.728,14.313,0.014,33.058,30.25,0,0.000
1771957301.1521375,18.782,14.174,0.026,32.984,30.32,1,0.243
1771957301.1864636,19.842,14.398,0.028,34.270,29.18,1,0.649
1771957301.2189314,18.045,14.326,0.028,32.402,30.86,1,0.649
1771957301.2559707,22.378,14.541,0.039,36.962,27.06,1,0.392
1771957301.286749,15.948,14.708,0.028,30.686,32.59,1,0.673
1771957301.3198988,18.830,14.247,0.016,33.096,30.22,0,0.000
1771957301.3522341,18.150,14.084,0.033,32.269,30.99,3,0.538
1771957301.3863225,19.754,14.230,0.031,34.019,29.40,1,0.347
1771957301.4196038,18.663,14.525,0.034,33.225,30.10,3,0.451
1771957301.4541435,19.981,14.353,0.042,34.380,29.09,1,0.548
1771957301.486233,17.641,14.335,0.028,32.007,31.24,1,0.604
1771957301.5192764,18.742,14.217,0.028,32.989,30.31,1,0.590
1771957301.552114,18.568,14.187,0.027,32.785,30.50,1,0.566
1771957301.5869927,20.096,14.695,0.029,34.824,28.72,1,0.423
1771957301.6193037,17.956,14.272,0.027,32.257,31.00,1,0.736
1771957301.6528444,19.211,14.244,0.028,33.487,29.86,1,0.666
1771957301.6863801,19.121,14.328,0.029,33.480,29.87,1,0.590
1771957301.7197003,18.927,14.299,0.035,33.264,30.06,3,0.729
1771957301.7577577,21.555,16.393,0.044,37.997,26.32,1,0.739
1771957301.786447,14.074,14.501,0.029,28.606,34.96,1,0.767
1771957301.8199797,19.091,14.356,0.028,33.477,29.87,1,0.753
1771957301.8526056,18.358,14.164,0.034,32.559,30.71,3,0.659
1771957301.886462,19.463,14.289,0.036,33.791,29.59,3,0.489
1771957301.9197507,18.931,14.260,0.028,33.222,30.10,1,0.350
1771957301.952539,18.511,14.178,0.030,32.721,30.56,2,0.743
1771957301.986306,19.368,14.300,0.029,33.700,29.67,1,0.611
1771957302.019479,18.799,14.276,0.027,33.105,30.21,1,0.368
1771957302.052515,18.754,14.181,0.028,32.966,30.33,1,0.343
1771957302.0861733,19.291,14.263,0.031,33.588,29.77,1,0.392
1771957302.1200464,19.331,14.437,0.027,33.798,29.59,1,0.434
1771957302.1536503,18.993,14.504,0.034,33.534,29.82,2,0.396
1771957302.185796,17.808,14.238,0.029,32.078,31.17,1,0.472
1771957302.2187722,18.736,14.153,0.027,32.918,30.38,2,0.340
1771957302.2522006,19.228,14.108,0.025,33.363,29.97,1,0.226
1771957302.286112,19.555,14.258,0.030,33.847,29.55,1,0.420
1771957302.3188748,18.315,14.246,0.027,32.592,30.68,1,0.541
1771957302.3520696,18.800,14.126,0.031,32.960,30.34,2,0.257
1771957302.3854716,19.120,14.192,0.016,33.332,30.00,0,0.000
1771957302.4222302,22.425,14.252,0.025,36.704,27.25,1,0.298
1771957302.4523942,15.770,14.311,0.026,30.110,33.21,1,0.305
1771957302.4862208,18.780,14.866,0.034,33.684,29.69,1,0.222
1771957302.5192182,18.498,14.398,0.027,32.926,30.37,1,0.201
1771957302.5522282,18.694,14.157,0.016,32.870,30.42,0,0.000
1771957302.5858893,18.957,14.614,0.029,33.603,29.76,1,0.205
1771957302.619694,19.382,14.337,0.026,33.747,29.63,1,0.226
1771957302.6522977,18.346,14.170,0.018,32.537,30.73,0,0.000
1771957302.6854205,18.685,14.338,0.028,33.054,30.25,1,0.222
1771957302.7197251,19.733,14.486,0.028,34.250,29.20,1,0.215
1771957302.7560496,18.955,17.259,0.043,36.261,27.58,1,0.253
1771957302.785906,15.378,14.357,0.016,29.755,33.61,0,0.000
1771957302.8250709,23.312,15.743,0.044,39.102,25.57,1,0.208
1771957302.8522964,13.016,14.087,0.026,27.131,36.86,1,0.295
1771957302.886373,19.395,14.607,0.018,34.023,29.39,0,0.000
1771957302.9180255,17.389,14.173,0.014,31.580,31.67,0,0.000
1771957302.952366,19.851,14.418,0.012,34.284,29.17,0,0.000
1771957302.9854026,18.675,14.290,0.015,32.982,30.32,0,0.000
1771957303.0222363,22.396,14.364,0.016,36.779,27.19,0,0.000
1771957303.0518684,15.248,14.293,0.015,29.559,33.83,0,0.000
1771957303.0850348,18.665,14.420,0.017,33.105,30.21,0,0.000
1771957303.1188655,19.058,14.665,0.033,33.758,29.62,1,0.205
1771957303.15243,19.195,14.273,0.016,33.487,29.86,0,0.000
1771957303.184778,17.945,14.328,0.015,32.290,30.97,0,0.000
1771957303.2180777,18.820,14.394,0.027,33.243,30.08,1,0.260
1771957303.2530642,20.455,14.437,0.023,34.918,28.64,0,0.000
1771957303.2845032,16.943,14.306,0.015,31.267,31.98,0,0.000
1771957303.317819,18.976,14.268,0.015,33.261,30.07,0,0.000
1771957303.351495,19.235,14.364,0.015,33.617,29.75,0,0.000
1771957303.3847396,18.776,14.317,0.014,33.110,30.20,0,0.000
1771957303.4187734,19.181,14.780,0.014,33.978,29.43,0,0.000
1771957303.451351,18.182,14.321,0.014,32.520,30.75,0,0.000
1771957303.4846742,18.861,14.390,0.014,33.268,30.06,0,0.000
1771957303.5179546,18.950,14.259,0.014,33.225,30.10,0,0.000
1771957303.5510733,18.894,14.154,0.013,33.064,30.24,0,0.000
1771957303.5844758,19.027,14.307,0.012,33.349,29.99,0,0.000
1771957303.6177795,18.930,14.305,0.014,33.251,30.07,0,0.000
1771957303.6510665,18.983,14.223,0.015,33.224,30.10,0,0.000
1771957303.685885,19.590,15.053,0.022,34.669,28.84,0,0.000
1771957303.7269979,21.061,19.915,0.030,41.011,24.38,0,0.000
1771957303.7511036,9.708,14.285,0.014,24.010,41.65,0,0.000
1771957303.784381,18.888,14.239,0.014,33.144,30.17,0,0.000
1771957303.8175623,18.825,14.207,0.012,33.048,30.26,0,0.000
1771957303.8510454,19.198,14.209,0.014,33.425,29.92,0,0.000
1771957303.886931,21.518,14.273,0.015,35.810,27.93,0,0.000
1771957303.9175014,16.231,14.187,0.013,30.434,32.86,0,0.000
1771957303.9520338,19.059,15.395,0.014,34.471,29.01,0,0.000
1771957303.9874108,18.709,16.551,0.025,35.289,28.34,0,0.000
1771957304.0165758,14.760,14.291,0.013,29.067,34.40,0,0.000
1771957304.054204,23.076,14.363,0.021,37.464,26.69,0,0.000
1771957304.0849504,15.844,14.787,0.015,30.649,32.63,0,0.000
1771957304.120135,19.694,15.333,0.016,35.046,28.53,0,0.000
1771957304.1514163,16.580,14.480,0.012,31.075,32.18,0,0.000
1771957304.1849606,19.054,14.338,0.014,33.410,29.93,0,0.000
1771957304.2191117,19.099,14.902,0.014,34.018,29.40,0,0.000
1771957304.249771,16.222,14.257,0.012,30.496,32.79,0,0.000
1771957304.2840745,19.960,14.272,0.015,34.249,29.20,0,0.000
1771957304.3175232,19.107,14.267,0.015,33.392,29.95,0,0.000
1771957304.3499932,18.046,14.271,0.014,32.333,30.93,0,0.000
1771957304.3894734,23.901,15.504,0.015,39.424,25.37,0,0.000
1771957304.4178252,14.130,14.139,0.014,28.286,35.35,0,0.000
1771957304.449703,17.706,14.102,0.014,31.824,31.42,0,0.000
1771957304.4860942,20.605,15.713,0.016,36.337,27.52,0,0.000
1771957304.5160408,15.693,14.171,0.012,29.878,33.47,0,0.000
1771957304.5512996,20.885,14.302,0.015,35.205,28.41,0,0.000
1771957304.5831747,17.411,14.377,0.015,31.807,31.44,0,0.000
1771957304.6182728,20.790,14.237,0.014,35.044,28.54,0,0.000
1771957304.6534166,19.760,15.301,0.023,35.088,28.50,0,0.000
1771957304.6832144,15.307,14.390,0.015,29.714,33.65,0,0.000
1771957304.7166896,19.064,14.340,0.014,33.422,29.92,0,0.000
1771957304.7503455,19.484,14.098,0.013,33.598,29.76,0,0.000
1771957304.784332,19.405,14.508,0.015,33.932,29.47,0,0.000
1771957304.8164,17.752,14.246,0.015,32.015,31.24,0,0.000
1771957304.8497136,18.994,14.249,0.015,33.261,30.07,0,0.000
1771957304.8835187,19.474,14.265,0.014,33.756,29.62,0,0.000
1771957304.9164941,18.548,14.347,0.015,32.914,30.38,0,0.000
1771957304.9517791,20.919,14.283,0.021,35.227,28.39,0,0.000
1771957304.9841583,17.653,14.614,0.023,32.295,30.96,0,0.000
1771957305.0231533,24.656,14.242,0.013,38.917,25.70,0,0.000
1771957305.0573592,19.751,14.386,0.013,34.152,29.28,0,0.000
1771957305.0859385,13.227,15.284,0.014,28.528,35.05,0,0.000
1771957305.1195166,19.167,14.340,0.015,33.524,29.83,0,0.000
1771957305.1510751,17.218,14.266,0.015,31.501,31.74,0,0.000
1771957305.1831963,17.684,14.338,0.038,32.063,31.19,1,0.226
1771957305.2177515,20.206,14.182,0.016,34.407,29.06,0,0.000
1771957305.2495651,17.437,14.227,0.013,31.681,31.56,0,0.000
1771957305.2829297,19.016,14.256,0.016,33.290,30.04,0,0.000
1771957305.3166535,18.998,14.640,0.014,33.654,29.71,0,0.000
1771957305.3495488,18.629,14.183,0.013,32.828,30.46,0,0.000
1771957305.387049,22.380,15.025,0.026,37.434,26.71,1,0.357
1771957305.4174058,16.156,14.098,0.027,30.285,33.02,2,0.718
1771957305.450678,18.840,14.334,0.025,33.202,30.12,1,0.475
1771957305.4859931,21.069,14.146,0.028,35.246,28.37,1,0.465
1771957305.5170374,16.321,14.623,0.028,30.975,32.28,1,0.628
1771957305.5528557,19.591,16.077,0.031,35.701,28.01,1,0.534
1771957305.588763,20.137,15.672,0.025,35.838,27.90,0,0.000
1771957305.6178093,14.259,14.687,0.014,28.964,34.53,0,0.000
1771957305.6549127,22.058,14.926,0.045,37.034,27.00,1,0.701
1771957305.6882508,17.042,16.131,0.044,33.222,30.10,1,0.687
1771957305.7188518,15.631,14.844,0.031,30.509,32.78,1,0.635
1771957305.7545023,20.104,15.434,0.038,35.580,28.11,1,0.673
1771957305.7848523,15.599,14.637,0.027,30.266,33.04,1,0.430
1771957305.8175848,18.234,14.377,0.047,32.666,30.61,1,0.562
1771957305.8504477,18.640,14.118,0.026,32.787,30.50,1,0.822
1771957305.8841264,19.186,14.404,0.028,33.621,29.74,1,0.826
1771957305.9194045,19.406,15.787,0.028,35.224,28.39,1,0.257
1771957305.9511552,16.895,14.767,0.029,31.693,31.55,1,0.552
1771957305.9844763,18.689,14.520,0.030,33.242,30.08,1,0.677
1771957306.0180671,18.879,14.573,0.040,33.496,29.85,1,0.670
1771957306.0529065,20.423,14.288,0.027,34.740,28.79,1,0.631
1771957306.0871363,19.418,14.717,0.024,34.162,29.27,1,0.781
1771957306.1192095,17.839,14.152,0.026,32.020,31.23,1,0.781
1771957306.1519017,18.394,14.214,0.025,32.636,30.64,1,0.763
1771957306.187032,18.226,16.807,0.038,35.074,28.51,1,0.798
1771957306.2178893,16.444,14.317,0.028,30.793,32.47,1,0.749
1771957306.2506301,18.402,14.236,0.024,32.665,30.61,1,0.777
1771957306.284978,19.990,14.262,0.028,34.283,29.17,1,0.795
1771957306.318408,18.281,15.051,0.027,33.361,29.97,1,0.770
1771957306.35065,17.844,14.302,0.025,32.174,31.08,1,0.767
1771957306.3839908,19.035,14.222,0.025,33.285,30.04,1,0.774
1771957306.4174564,19.076,14.264,0.066,33.409,29.93,1,0.767
1771957306.4512205,19.291,14.370,0.036,33.700,29.67,1,0.749
1771957306.484016,18.157,14.527,0.027,32.715,30.57,1,0.749
1771957306.517211,18.668,14.438,0.027,33.135,30.18,1,0.756
1771957306.5510354,19.381,14.283,0.028,33.695,29.68,1,0.687
1771957306.5836918,18.245,14.312,0.028,32.587,30.69,1,0.586
1771957306.6177642,19.686,14.288,0.027,34.003,29.41,1,0.680
1771957306.650739,18.617,14.265,0.034,32.919,30.38,2,0.458
1771957306.6843128,19.076,14.394,0.036,33.510,29.84,2,0.427
1771957306.7176487,19.078,14.159,0.030,33.270,30.06,2,0.402
1771957306.7506554,18.594,14.251,0.028,32.876,30.42,1,0.323
1771957306.7855682,18.901,15.831,0.035,34.771,28.76,2,0.271
1771957306.8170943,17.049,14.363,0.025,31.439,31.81,1,0.309
1771957306.8503752,19.201,13.942,0.014,33.160,30.16,0,0.000
1771957306.8840752,18.737,14.807,0.028,33.575,29.78,1,0.559
1771957306.917527,19.027,14.260,0.029,33.319,30.01,1,0.253
1771957306.950665,18.755,14.231,0.019,33.008,30.30,0,0.000
1771957306.9835188,18.222,14.520,0.024,32.770,30.52,0,0.000
1771957307.0187283,20.864,14.247,0.014,35.128,28.47,0,0.000
1771957307.0531278,19.822,14.480,0.028,34.333,29.13,1,0.208
1771957307.0858123,18.213,14.365,0.028,32.609,30.67,1,0.215
1771957307.1179538,17.914,14.129,0.027,32.073,31.18,1,0.236
1771957307.151311,19.123,14.161,0.016,33.304,30.03,0,0.000
1771957307.1833446,17.698,14.263,0.015,31.980,31.27,0,0.000
1771957307.216636,18.814,14.400,0.018,33.235,30.09,0,0.000
1771957307.2503185,18.975,14.610,0.013,33.601,29.76,0,0.000
1771957307.2828715,18.317,14.166,0.015,32.500,30.77,0,0.000
1771957307.3168273,19.306,14.568,0.015,33.892,29.51,0,0.000
1771957307.3500965,19.063,14.118,0.013,33.198,30.12,0,0.000
1771957307.382674,18.352,14.156,0.015,32.525,30.75,0,0.000
1771957307.4168215,19.119,14.927,0.031,34.080,29.34,1,0.212
1771957307.450633,19.247,14.458,0.028,33.735,29.64,1,0.288
1771957307.4835505,18.441,14.391,0.028,32.862,30.43,1,0.201
1771957307.517574,19.755,14.188,0.024,33.970,29.44,1,0.264
1771957307.5505197,18.631,14.234,0.025,32.892,30.40,1,0.219
1771957307.5849903,19.990,14.393,0.029,34.415,29.06,1,0.243
1771957307.6171086,17.744,14.290,0.026,32.063,31.19,1,0.201
1771957307.64966,18.376,14.091,0.027,32.498,30.77,2,0.232
1771957307.688207,24.052,14.380,0.050,38.486,25.98,2,0.257
1771957307.717658,15.074,14.270,0.016,29.363,34.06,0,0.000
1771957307.749506,17.463,14.315,0.013,31.794,31.45,0,0.000
1771957307.7859044,22.036,14.289,0.015,36.343,27.52,0,0.000
1771957307.816104,15.735,14.395,0.013,30.146,33.17,0,0.000
1771957307.849377,18.731,14.471,0.014,33.219,30.10,0,0.000
1771957307.8831408,19.393,14.287,0.026,33.709,29.67,1,0.229
1771957307.916221,18.758,14.234,0.016,33.011,30.29,0,0.000
1771957307.9492283,18.751,14.170,0.027,32.951,30.35,1,0.309
1771957307.9832025,19.612,14.274,0.028,33.918,29.48,1,0.274
1771957308.023763,26.054,14.435,0.014,40.506,24.69,0,0.000
1771957308.051316,11.400,16.066,0.028,27.498,36.37,1,0.291
1771957308.0831826,17.555,14.212,0.028,31.797,31.45,1,0.229
1771957308.1178105,20.365,14.189,0.014,34.572,28.93,0,0.000
1771957308.1498032,17.676,14.216,0.025,31.921,31.33,1,0.219
1771957308.1829655,18.950,14.123,0.015,33.091,30.22,0,0.000
1771957308.2178035,20.293,14.389,0.014,34.700,28.82,0,0.000
1771957308.2495756,17.187,14.433,0.014,31.638,31.61,0,0.000
1771957308.2827382,18.731,14.343,0.015,33.092,30.22,0,0.000
1771957308.3229964,25.376,14.792,0.014,40.185,24.88,0,0.000
1771957308.34949,11.690,14.712,0.022,26.428,37.84,0,0.000
1771957308.382346,18.497,14.247,0.014,32.761,30.52,0,0.000
1771957308.4190562,21.389,15.239,0.014,36.644,27.29,0,0.000
1771957308.449477,16.078,14.262,0.012,30.354,32.94,0,0.000
1771957308.4827232,18.781,14.384,0.015,33.183,30.14,0,0.000
1771957308.5148592,17.561,14.497,0.017,32.078,31.17,0,0.000
1771957308.5491793,20.059,14.157,0.014,34.234,29.21,0,0.000
1771957308.586543,22.825,14.466,0.015,37.309,26.80,0,0.000
1771957308.6149552,14.116,14.210,0.015,28.343,35.28,0,0.000
1771957308.6490183,19.873,14.117,0.015,34.008,29.41,0,0.000
1771957308.6836662,19.936,14.625,0.016,34.580,28.92,0,0.000
1771957308.715268,17.371,14.163,0.011,31.548,31.70,0,0.000
1771957308.750021,20.516,14.162,0.016,34.696,28.82,0,0.000
1771957308.7839506,19.554,14.296,0.019,33.872,29.52,0,0.000
1771957308.8155794,17.260,14.285,0.014,31.562,31.68,0,0.000
1771957308.8543136,21.828,16.805,0.022,38.659,25.87,0,0.000
1771957308.881602,12.802,14.371,0.015,27.191,36.78,0,0.000
1771957308.9148169,18.867,14.269,0.017,33.157,30.16,0,0.000
1771957308.950546,20.654,14.976,0.022,35.656,28.05,0,0.000
1771957308.9818757,17.003,14.213,0.015,31.233,32.02,0,0.000
1771957309.0145886,18.418,14.223,0.015,32.658,30.62,0,0.000
1771957309.047903,19.055,14.169,0.016,33.242,30.08,0,0.000
1771957309.0814474,19.033,14.414,0.022,33.471,29.88,0,0.000
1771957309.1151793,19.386,14.213,0.013,33.615,29.75,0,0.000
1771957309.1488566,19.462,14.144,0.015,33.624,29.74,0,0.000
1771957309.1814675,18.293,14.232,0.015,32.542,30.73,0,0.000
1771957309.2157993,20.038,14.222,0.015,34.278,29.17,0,0.000
1771957309.2474174,17.276,14.260,0.013,31.551,31.69,0,0.000
1771957309.2812157,19.345,14.365,0.016,33.729,29.65,0,0.000
1771957309.314555,18.825,14.430,0.016,33.274,30.05,0,0.000
1771957309.3481867,19.268,14.284,0.015,33.570,29.79,0,0.000
1771957309.3822298,19.696,14.269,0.014,33.982,29.43,0,0.000
1771957309.4146817,18.043,14.335,0.015,32.395,30.87,0,0.000
1771957309.4479086,18.977,14.165,0.014,33.158,30.16,0,0.000
1771957309.4822643,19.597,14.686,0.015,34.301,29.15,0,0.000
1771957309.5140262,17.490,14.202,0.013,31.707,31.54,0,0.000
1771957309.548755,19.343,15.299,0.022,34.668,28.85,0,0.000
1771957309.5811934,17.949,14.394,0.014,32.359,30.90,0,0.000
1771957309.6144369,18.750,14.421,0.014,33.188,30.13,0,0.000
1771957309.6489713,20.225,14.239,0.011,34.478,29.00,0,0.000
1771957309.680956,17.513,14.398,0.014,31.929,31.32,0,0.000
1771957309.714074,18.790,14.255,0.014,33.062,30.25,0,0.000
1771957309.7474284,18.980,14.300,0.015,33.297,30.03,0,0.000
1771957309.7810946,19.037,14.558,0.014,33.612,29.75,0,0.000
1771957309.8149943,19.508,14.306,0.027,33.844,29.55,1,0.264
1771957309.8494332,19.262,15.087,0.022,34.375,29.09,0,0.000
1771957309.8816392,17.211,14.766,0.015,31.995,31.25,0,0.000
1771957309.9142437,18.202,14.317,0.014,32.536,30.74,0,0.000
1771957309.9477654,19.163,14.279,0.015,33.459,29.89,0,0.000
1771957309.9811153,18.612,14.645,0.014,33.274,30.05,0,0.000
1771957310.0146563,19.011,14.445,0.014,33.472,29.88,0,0.000
1771957310.047749,18.667,14.271,0.014,32.954,30.34,0,0.000
1771957310.08246,20.255,14.368,0.016,34.642,28.87,0,0.000
1771957310.1142507,17.400,14.305,0.015,31.722,31.52,0,0.000
1771957310.1521015,19.284,18.453,0.028,37.769,26.48,0,0.000
1771957310.1813262,14.208,14.334,0.014,28.560,35.01,0,0.000
1771957310.2157047,19.886,14.407,0.022,34.319,29.14,0,0.000
1771957310.2496388,18.977,14.826,0.024,33.830,29.56,0,0.000
1771957310.2840624,19.991,14.208,0.015,34.218,29.22,0,0.000
1771957310.3159497,17.652,14.171,0.014,31.840,31.41,0,0.000
1771957310.3507078,19.696,14.917,0.014,34.630,28.88,0,0.000
1771957310.3840256,18.908,14.336,0.015,33.262,30.06,0,0.000
1771957310.4142745,15.709,14.454,0.024,30.190,33.12,0,0.000
1771957310.4515548,22.864,14.300,0.014,37.181,26.90,0,0.000
1771957310.4816444,15.415,14.601,0.015,30.033,33.30,0,0.000
1771957310.5154428,19.099,14.613,0.014,33.729,29.65,0,0.000
1771957310.5473247,17.506,14.296,0.010,31.815,31.43,0,0.000
1771957310.580303,18.660,14.234,0.015,32.912,30.38,0,0.000
1771957310.6136315,18.930,14.313,0.014,33.259,30.07,0,0.000
1771957310.6475656,18.267,14.318,0.026,32.615,30.66,1,0.208
1771957310.6871161,23.698,15.597,0.099,39.400,25.38,1,0.239
1771957310.714893,12.686,14.877,0.014,27.580,36.26,0,0.000
1771957310.7492208,18.322,15.850,0.017,34.192,29.25,0,0.000
1771957310.7820334,17.109,15.608,0.015,32.736,30.55,0,0.000
1771957310.8153706,17.831,15.410,0.012,33.257,30.07,0,0.000
1771957310.8481078,17.907,14.752,0.015,32.677,30.60,0,0.000
1771957310.8826768,19.749,14.726,0.029,34.508,28.98,1,0.215
1771957310.9172657,19.513,14.984,0.030,34.529,28.96,1,0.246
1771957310.9484584,16.392,14.586,0.126,31.109,32.15,1,0.229
1771957310.981819,18.937,14.295,0.014,33.249,30.08,0,0.000
1771957311.015003,18.367,14.747,0.013,33.130,30.18,0,0.000
1771957311.0482132,18.835,14.278,0.027,33.143,30.17,1,0.423
1771957311.0819812,19.228,14.447,0.030,33.708,29.67,2,0.382
1771957311.1166842,20.225,14.396,0.025,34.649,28.86,1,0.368
1771957311.1472523,16.261,14.225,0.014,30.502,32.78,0,0.000
1771957311.181382,19.784,14.253,0.026,34.066,29.36,1,0.302
1771957311.214105,18.380,14.260,0.026,32.670,30.61,1,0.479
1771957311.249369,20.305,14.852,0.031,35.191,28.42,1,0.382
1771957311.2814064,17.253,14.682,0.028,31.966,31.28,2,0.288
1771957311.3146172,18.676,14.459,0.015,33.153,30.16,0,0.000
1771957311.3481438,19.254,14.183,0.032,33.471,29.88,2,0.333
1771957311.382537,19.822,14.483,0.030,34.338,29.12,2,0.371
1771957311.413996,16.979,14.324,0.016,31.322,31.93,0,0.000
1771957311.4476452,19.085,14.405,0.025,33.518,29.84,1,0.257
1771957311.4820428,19.085,15.150,0.027,34.264,29.19,1,0.250
1771957311.5215805,24.555,14.890,0.023,39.472,25.33,1,0.305
1771957311.5479112,12.067,14.175,0.027,26.272,38.06,2,0.409
1771957311.5823,19.986,14.308,0.031,34.329,29.13,2,0.389
1771957311.6151447,18.606,14.153,0.027,32.789,30.50,1,0.278
1771957311.6489193,19.557,14.123,0.025,33.708,29.67,1,0.250
1771957311.6816566,18.280,14.373,0.016,32.671,30.61,0,0.000
1771957311.7133453,17.196,14.401,0.033,31.633,31.61,1,0.396
1771957311.748811,20.852,14.517,0.028,35.401,28.25,1,0.246
1771957311.7817624,18.542,14.307,0.029,32.881,30.41,1,0.302
1771957311.8158464,19.059,14.951,0.016,34.028,29.39,0,0.000
1771957311.8473542,17.110,14.314,0.024,31.451,31.80,1,0.253
1771957311.8807995,18.919,14.440,0.030,33.391,29.95,2,0.323
1771957311.9153838,19.612,14.898,0.017,34.530,28.96,0,0.000
1771957311.9463723,16.534,14.378,0.016,30.930,32.33,0,0.000
1771957311.981809,19.912,15.436,0.028,35.380,28.26,1,0.205
1771957312.0151293,18.953,14.293,0.015,33.264,30.06,0,0.000
1771957312.0475597,17.980,14.377,0.015,32.375,30.89,0,0.000
1771957312.0857692,23.226,14.909,0.016,38.154,26.21,0,0.000
1771957312.1141982,13.934,14.383,0.054,28.374,35.24,0,0.000
1771957312.146191,17.573,14.252,0.014,31.842,31.40,0,0.000
1771957312.1812656,20.072,14.877,0.060,35.012,28.56,0,0.000
1771957312.2131453,17.506,14.223,0.013,31.744,31.50,0,0.000
1771957312.2473855,19.851,14.320,0.012,34.186,29.25,0,0.000
1771957312.2800765,18.159,14.460,0.014,32.636,30.64,0,0.000
1771957312.316941,20.411,16.369,0.019,36.803,27.17,0,0.000
1771957312.3470771,14.969,15.069,0.014,30.054,33.27,0,0.000
1771957312.3805926,18.989,14.442,0.024,33.458,29.89,1,0.236
1771957312.4134667,18.517,14.284,0.015,32.819,30.47,0,0.000
1771957312.4475174,19.508,14.441,0.035,33.987,29.42,1,0.205
1771957312.4801846,17.923,14.382,0.015,32.323,30.94,0,0.000
1771957312.5138404,19.254,14.328,0.015,33.600,29.76,0,0.000
1771957312.5466852,18.423,14.253,0.027,32.707,30.57,1,0.319
1771957312.5814054,19.148,15.484,0.029,34.663,28.85,1,0.396
1771957312.6148264,17.909,15.336,0.033,33.281,30.05,1,0.406
1771957312.6470351,17.689,14.356,0.016,32.064,31.19,0,0.000
1771957312.6797867,18.130,14.551,0.015,32.699,30.58,0,0.000
1771957312.7127113,18.559,14.282,0.027,32.871,30.42,1,0.208
1771957312.7468302,19.834,14.198,0.023,34.059,29.36,0,0.000
1771957312.7792315,18.051,14.236,0.026,32.317,30.94,1,0.420
1771957312.8137023,19.970,14.428,0.015,34.416,29.06,0,0.000
1771957312.8469083,18.694,14.425,0.028,33.150,30.17,1,0.326
1771957312.8806524,19.276,14.370,0.030,33.679,29.69,1,0.250
1771957312.9145122,19.326,14.448,0.024,33.801,29.58,1,0.326
1771957312.9468553,17.762,14.280,0.023,32.067,31.18,1,0.312
1771957312.9804635,18.867,14.627,0.048,33.545,29.81,1,0.201
1771957313.016463,19.600,16.262,0.014,35.879,27.87,0,0.000
1771957313.049077,18.406,14.141,0.012,32.562,30.71,0,0.000
1771957313.0817785,18.359,14.273,0.016,32.650,30.63,0,0.000
1771957313.114355,18.309,14.193,0.016,32.522,30.75,0,0.000
1771957313.148166,19.388,14.346,0.018,33.755,29.63,0,0.000
